card_id,target
C_ID_919f809d81,-0.3612967
C_ID_37ed75f403,-1.1939869
C_ID_0b371e50b1,-1.1454233
C_ID_9af1b515e2,-0.17624107
C_ID_9ff39d9f8f,-0.19043979
C_ID_29c4e05fbd,0.39217404
C_ID_8271c9338e,-0.06993636
C_ID_9f3c474704,-0.21812558
C_ID_ec3af28b1b,0.19775952
C_ID_f65d4000cf,0.10442088
C_ID_71f27e88b6,-0.7378314
C_ID_68030cf3e9,-0.12945327
C_ID_45f00b3d45,-0.16186458
C_ID_70891a0d0c,0.0843405
C_ID_3b6d8cafcf,-0.2564757
C_ID_004885878b,-0.1880421
C_ID_770c5d6625,-0.28542048
C_ID_d31c5d136d,-0.26739478
C_ID_7937c4bbfc,-0.04909467
C_ID_0cd0945f72,-0.31471983
C_ID_be0ad9b7eb,0.2712416
C_ID_93f59bf677,0.2753612
C_ID_6d986296cb,0.0090775015
C_ID_c4bb8234b4,-0.53657407
C_ID_eed977f280,-0.2162009
C_ID_f781a6faa6,-0.18973868
C_ID_bf905bf168,-0.33585602
C_ID_52303de7e7,-0.17260726
C_ID_911e8ffbe0,-0.17064033
C_ID_80e2d98076,-0.6764599
C_ID_0a2c2f9f58,-0.0031272382
C_ID_152f65c13d,-0.4243011
C_ID_8e08777375,-0.20581019
C_ID_f4d9706702,-0.3976314
C_ID_251951b363,-0.17840654
C_ID_69bcef0917,-0.8195299
C_ID_be968701f8,-1.2154715
C_ID_b64c326f44,0.15161116
C_ID_fe577884d4,-2.7631085
C_ID_fd23ece68d,0.20325258
C_ID_8c482027cc,-0.14192292
C_ID_6815c3cbb6,-0.43658867
C_ID_e546f5fb57,-0.31595272
C_ID_921a1654dd,-0.7122415
C_ID_4ee8c5fb95,-0.012988577
C_ID_3162e8711f,-0.50485885
C_ID_f4837e7c9d,0.5521115
C_ID_4ffbfb9eda,0.14001292
C_ID_23ba0a2ea7,-1.0148542
C_ID_48d5ee7ec3,-0.29186788
C_ID_737bc87c71,-0.02925607
C_ID_34379f9950,-0.90313643
C_ID_b1bc7601e7,-0.15145513
C_ID_895c06b9ad,0.17772117
C_ID_fbf52e58cd,0.055018555
C_ID_3edcb2f37a,-0.28486502
C_ID_19799f4e7d,-0.37663895
C_ID_e4575d884f,-0.20371585
C_ID_07c33a4a6c,0.016537033
C_ID_614fd1294c,-0.29211482
C_ID_5f60de0fbe,-0.22723436
C_ID_f8334a2af7,0.06863102
C_ID_900f77ee89,0.07451181
C_ID_78036f1f3c,-0.24704227
C_ID_3e3690d009,-0.26511005
C_ID_15967b67cd,0.07929931
C_ID_75048175f8,-0.5167563
C_ID_8abd5523d4,-0.28509462
C_ID_924940f9a0,-0.22726342
C_ID_abe97a2768,-0.1628048
C_ID_d2b41701e6,-0.23772213
C_ID_6079b41534,-0.45566112
C_ID_0ef64122db,-0.3934001
C_ID_99fe8ffc90,-0.33024144
C_ID_f1fbafcba2,-0.160481
C_ID_2aa82ee67f,-0.8645191
C_ID_226f7e1fcf,-0.499242
C_ID_541f56c580,-0.0031614795
C_ID_2b11143b2d,-0.21168348
C_ID_9d7e6b0442,-0.19748446
C_ID_40e4e5d7e6,-0.08821112
C_ID_19d087b9fc,-0.9331671
C_ID_94e6fe1eb6,-0.33819988
C_ID_86e06aaa8f,-0.5345212
C_ID_8b36dfe26b,-0.15176822
C_ID_0c71ff8a3d,-0.20070493
C_ID_4ba3300d9c,-0.027263809
C_ID_44e2940deb,-2.1918638
C_ID_d886d9d92c,0.4224864
C_ID_432fad8d0c,-0.6962935
C_ID_cfc3efa189,0.1746825
C_ID_3d88817301,-0.36463198
C_ID_ac1e84b7e2,-0.8269941
C_ID_06a469f094,-0.28377956
C_ID_967ca675f9,-0.40736645
C_ID_4b3fad31c5,-0.3357744
C_ID_9565236fc4,-0.28543442
C_ID_aaebc8d0ee,-0.09463358
C_ID_2f1f3ea8c6,-0.4635528
C_ID_38a6e3512e,-0.1816228
C_ID_ca8e73ecef,-0.19367537
C_ID_c02e054feb,0.04299673
C_ID_f0aebb8ac0,0.23166378
C_ID_eb2d23bda4,-0.6146261
C_ID_027336a1cb,0.35297722
C_ID_a4df127591,-0.3573153
C_ID_b33e0f675e,-0.30016384
C_ID_c9e6f3c18d,-0.25616282
C_ID_a1e1912c2a,-0.087089434
C_ID_a84faa7483,-0.5794382
C_ID_9563a35a7f,-0.1470603
C_ID_4e2403e039,-0.65978366
C_ID_15260b770e,-0.31890017
C_ID_8a172c0c0d,-0.37110484
C_ID_c77547481e,-3.4311676
C_ID_83b5aea1f4,-0.23021543
C_ID_6270f83f56,-0.43839163
C_ID_77b17029f0,-0.08216299
C_ID_4c525e9990,-0.7967068
C_ID_749f3b1b93,-0.37373075
C_ID_078f82a791,-0.13526669
C_ID_cb76fb1021,0.10467811
C_ID_c57f1bd5bc,-0.116179086
C_ID_f4c40ac4f7,-0.1407483
C_ID_4e20b37a37,-0.40197802
C_ID_1eb28223c7,-0.42303243
C_ID_8ed2fd4992,-0.26853758
C_ID_d78643dfba,-0.16285633
C_ID_34841f60d1,-0.15300004
C_ID_c49b07a4eb,-0.6083709
C_ID_97e34365fa,-1.1413572
C_ID_1ccdb537c4,0.09264125
C_ID_318f5f397b,-0.122758806
C_ID_3566014e0c,-0.022620182
C_ID_b36ca5620f,-0.65763605
C_ID_77fb564437,-0.29344496
C_ID_54b2846a36,0.031501096
C_ID_b3381af031,-0.205868
C_ID_02988c4aa5,-0.1949012
C_ID_3a0b3293a9,-1.5648963
C_ID_81be2ff8b5,0.31530952
C_ID_ca5a78c056,-0.9585555
C_ID_004afee4c8,-0.06687011
C_ID_6b5a6490d9,-0.0038424537
C_ID_dd55221656,-0.41648293
C_ID_ac254c01c1,-0.48283324
C_ID_6b0ac2784f,-0.9086467
C_ID_512386b5f4,-0.2760877
C_ID_00397e567f,-1.114609
C_ID_721c9311f2,0.56613606
C_ID_e9ec1792bb,-0.2921087
C_ID_16ecdcf2b0,-0.045399435
C_ID_e0e4cdfc53,-0.24921842
C_ID_f7bacba2a6,-0.8846035
C_ID_4a66bb13a4,-0.24263135
C_ID_4029e95979,-1.0691004
C_ID_084e4bc415,-0.3009904
C_ID_0e6d55e198,-0.48008013
C_ID_d9584a3eef,-0.15265355
C_ID_a2020cec79,-0.26199347
C_ID_82dd0eb44f,-1.167139
C_ID_e07f48d910,-0.07352398
C_ID_b98e08fa85,-0.04566449
C_ID_50a7f7b582,-0.15178375
C_ID_614e35f5f9,0.106988885
C_ID_65c74bcb80,-0.14643109
C_ID_6a59ab8b93,-0.07156528
C_ID_2fe4a13787,-0.12958261
C_ID_2002264e13,-0.121929266
C_ID_7d59cd0a0a,-0.47422057
C_ID_74bfc908d3,0.04181432
C_ID_447defddbd,-0.8402731
C_ID_3d1742ba93,-0.22602741
C_ID_f4832ba39b,0.19222851
C_ID_62aedb76df,-0.008603936
C_ID_1ad24f4054,-1.1739235
C_ID_45b8a92d09,0.5358357
C_ID_f38f899c09,-0.69169414
C_ID_4c7fc71084,0.07094013
C_ID_8c9e94b453,-0.23294589
C_ID_4071f3f254,-0.039697587
C_ID_dd8ef29568,-0.19856426
C_ID_5b122cf769,0.3880908
C_ID_f685dd6847,-0.10613412
C_ID_abf6cde369,-0.42895183
C_ID_2332b4e032,-0.4432904
C_ID_f59b3b6bb2,-0.44186038
C_ID_a875715dd5,0.01614074
C_ID_dde9fc744d,0.3166689
C_ID_0e4f6af077,-0.7837904
C_ID_5fb87896d5,-0.22117683
C_ID_c1edb6769c,-0.08237987
C_ID_0cea064a88,-1.2242916
C_ID_15cefca902,-0.23493297
C_ID_ee56d3a693,-0.11160791
C_ID_3e032d1c6d,-0.21506998
C_ID_0db57787e6,-0.28698218
C_ID_61c15762f4,-0.10542915
C_ID_b913141b00,-0.08972861
C_ID_eea9f2ef29,-0.21053672
C_ID_a71db4ee55,-0.3188321
C_ID_e76a1388bf,-1.0882772
C_ID_a03ffc05ed,0.19564535
C_ID_8cdba66bb3,0.24188152
C_ID_c75c069d25,-0.39237398
C_ID_93b958c812,-0.13564177
C_ID_36d82b4442,-0.16961117
C_ID_360fba8b39,-0.10228946
C_ID_86dc239658,-0.117006734
C_ID_8a141b8fa5,-0.1703696
C_ID_cd78d27cae,-0.12943763
C_ID_f3272c91a7,-0.60334384
C_ID_80c2af4684,-0.11338015
C_ID_c7acd44d7f,-0.6642595
C_ID_f3a6263458,-0.052153468
C_ID_1bbe8f7d6c,0.32503596
C_ID_54b0f0f4bc,-0.38090912
C_ID_805319dcde,-0.40347186
C_ID_cde9dcd6d8,-0.28405568
C_ID_1958bb5e7e,0.34543705
C_ID_f171d9f575,-0.07144094
C_ID_4f475ca4b3,-0.0035613268
C_ID_a4c382a70f,-0.22883758
C_ID_cdfb1c12e0,-0.84809434
C_ID_6171b2fbff,-0.5134447
C_ID_7cc96c7682,0.70863783
C_ID_6b6d457a99,-0.17929006
C_ID_ed6d1338b5,-0.39440995
C_ID_17b2e43f41,-0.43845478
C_ID_f35856a259,-0.4769207
C_ID_de981b200b,0.1313612
C_ID_95b1b111cf,-0.047603466
C_ID_8acb32794c,-0.5218592
C_ID_fe9f3f6d2d,-0.39014924
C_ID_e44d853f1b,-0.24243107
C_ID_ec9ec8bf71,-0.19502486
C_ID_28405d2baa,-0.08689364
C_ID_65e8e8d243,-0.39844152
C_ID_4b8b9c7d69,-0.23533337
C_ID_a46e2e6ece,-0.2515242
C_ID_a7d1cd6b7c,-3.4215674
C_ID_225a5abc31,-1.1001728
C_ID_593218d660,-0.32119602
C_ID_c0d4f09669,-0.06411745
C_ID_d500eb1fc3,0.2718869
C_ID_d4db589fc0,-0.57777154
C_ID_9753d91e5b,-0.29225475
C_ID_eaf6aee3d8,0.055822425
C_ID_04024e939d,0.07876975
C_ID_4552210868,-0.3048577
C_ID_d2d79eae51,-0.55171204
C_ID_19064fc2e6,-1.1033325
C_ID_e9ecdac068,-0.39271617
C_ID_3222ce4b78,-0.72393674
C_ID_aaf9f16647,-0.12363825
C_ID_a5c1ae3eda,-0.23747571
C_ID_9fd254c19a,0.15586913
C_ID_ab6451ac5a,-0.5125885
C_ID_45a7272424,-0.18873355
C_ID_7e9b4a1150,-0.22243838
C_ID_c2cff7a02e,-0.0052432953
C_ID_51233cc976,-0.044371694
C_ID_6773f9bec3,0.04381766
C_ID_20e84d59b1,-0.2576837
C_ID_9e1ce51f50,0.041876826
C_ID_865161b242,-0.2741019
C_ID_7f8b5f6b09,-0.23367628
C_ID_0b94f181a1,-0.081277765
C_ID_0302f33b8f,-0.6376065
C_ID_554b755361,-1.8195493
C_ID_7e57334cc6,-0.88553333
C_ID_60c72c2c3a,-0.14187357
C_ID_b89dd01483,-0.008844812
C_ID_ca5374a321,-0.257644
C_ID_8f9d3e108b,-0.06874909
C_ID_359291bd41,-0.076882586
C_ID_bb0cb76ef6,-2.288233
C_ID_644b4ac8a4,0.11186649
C_ID_53040a8a11,-0.24712324
C_ID_f874d2a704,-0.3300776
C_ID_5d91ed4112,-0.22572534
C_ID_794cba1242,-0.013918186
C_ID_a29e78e61f,-0.19760004
C_ID_d6e5994952,-1.2844001
C_ID_10beb4bb70,-0.1513134
C_ID_626716fe69,-0.59841603
C_ID_77dbe57a08,-0.9314327
C_ID_167522dd91,-0.2708497
C_ID_f11416b4b2,-0.5623272
C_ID_8fac1ea9ad,-0.14130522
C_ID_6725d9114f,-0.39678448
C_ID_63291ef8e8,-0.81184244
C_ID_2df7089ceb,0.39500707
C_ID_47251b1d39,-0.14133659
C_ID_6987979396,-0.36782092
C_ID_6b20086f1c,-0.49569649
C_ID_37a125f1b2,-0.6220048
C_ID_c777351240,-0.23590212
C_ID_34bf4ce0c8,-0.5986413
C_ID_6c0d712012,-1.2688328
C_ID_be2e383ff9,-0.16940252
C_ID_7b9fb53bd7,-0.3505295
C_ID_9cac55659d,-0.18587378
C_ID_c8c081b4b4,-0.45135164
C_ID_c11976c7c3,-0.09144134
C_ID_5cf8a47b12,-0.458808
C_ID_044a728838,-0.01698639
C_ID_5543af9094,-0.7481407
C_ID_1bf9371a0c,-0.28205425
C_ID_7658e8a511,-0.19029877
C_ID_3733f45c91,0.13768414
C_ID_9737ad2640,0.13223429
C_ID_7cd135df49,-0.97264767
C_ID_d3f9f29690,-0.06784878
C_ID_b68cb361b6,-1.3730015
C_ID_8826aad8ac,-0.3641253
C_ID_02bfcd2a89,0.08931246
C_ID_74e2b4afaa,-0.14123777
C_ID_570c45720a,-1.331366
C_ID_28721e2548,-0.50300395
C_ID_77b4a5295f,0.10616163
C_ID_f77d9b9363,-0.39321238
C_ID_294a7efc9c,-0.846671
C_ID_ea878ea059,-0.081781566
C_ID_d891906f01,0.33446163
C_ID_c699b737ca,-0.29607794
C_ID_4f994469b2,0.14312641
C_ID_ecd78bfd42,-0.34535107
C_ID_bf9c6e6521,0.8208343
C_ID_5b1649cf49,-0.1539898
C_ID_f5cb867bfb,-0.23916659
C_ID_c37a157761,-3.3569825
C_ID_8aaa31d2ff,-0.47662672
C_ID_76248d4f9e,-0.06707348
C_ID_e38faf83ae,-0.4297448
C_ID_e065cf37d3,-0.27605215
C_ID_babeccf2f8,-0.34080333
C_ID_7619409e9b,-0.33042067
C_ID_1a1055f203,-0.89452535
C_ID_b39fc093e9,-0.094269425
C_ID_fe694de6d5,-0.21353416
C_ID_90d4298c15,0.4560241
C_ID_616eb9e2a7,-0.5205414
C_ID_b396a31f08,-0.8456152
C_ID_0f19aa7bdc,0.15862748
C_ID_acfd62662f,-0.8012748
C_ID_d6169ed844,-0.21145575
C_ID_4d8cd9ee19,-0.19479999
C_ID_672ccdd9aa,-0.16442035
C_ID_6b6974d92a,-0.051634867
C_ID_69cad65798,-0.09061099
C_ID_f2951acca9,0.25618777
C_ID_98ce282a41,-0.4265016
C_ID_48461436c4,-0.5431036
C_ID_c67b515418,-0.30184406
C_ID_669b969118,0.05614956
C_ID_1de37c1871,0.3760744
C_ID_1f8bce815d,-0.46381235
C_ID_6e6b38cdd1,-0.21338177
C_ID_eed194a76a,0.53329766
C_ID_98aea24ae2,-0.17787535
C_ID_3c336ae2a0,-0.2226317
C_ID_64d7e12627,-0.5590232
C_ID_23b0303da7,-0.36922544
C_ID_749f0fd6c4,0.20277222
C_ID_09e183fb2e,-0.19523884
C_ID_73fb1dae5e,-0.2726996
C_ID_6fd5929c67,-0.34574866
C_ID_c1f78ed26c,-0.122292735
C_ID_77ca7d3439,-0.35392913
C_ID_3ad47606b4,0.09275121
C_ID_d248a9b767,-0.060499944
C_ID_0ecfde16bc,-0.23589495
C_ID_6e7676a6fa,-0.5624012
C_ID_f887df96a8,-0.45013237
C_ID_c06da29075,0.16622046
C_ID_0d019aba1b,-0.40507752
C_ID_a34d2bbdbf,-0.21114877
C_ID_66422419e7,-0.31753072
C_ID_aebbc78886,-0.043165304
C_ID_cbf3c2b584,-0.44747648
C_ID_1b4509d71e,-0.18664055
C_ID_98a2ea3f91,0.08450633
C_ID_d0f9f78450,-0.41696134
C_ID_52eb502289,0.01587694
C_ID_8207ac8679,-0.4654016
C_ID_692b99fa6f,-0.181758
C_ID_90843b7a94,-0.27098012
C_ID_cb93ed467a,-0.40415102
C_ID_0122d12d54,-0.1939141
C_ID_2bc6e22ca3,-0.58454645
C_ID_5b35ce96b3,-0.23256433
C_ID_04d1b535c9,-0.38376227
C_ID_133f1c32fc,-0.5385489
C_ID_3f7b6f3d8e,-0.45172277
C_ID_109a0b0e85,0.031771068
C_ID_6ad04db6f0,-0.2787984
C_ID_f417231338,-0.21187958
C_ID_ae9db8a856,-0.38957056
C_ID_af0bc0580f,0.11267611
C_ID_f37d2517d8,-0.09949303
C_ID_88e7427589,-0.22633334
C_ID_144416ee6f,-0.28509003
C_ID_074a32ba02,-0.43097275
C_ID_a05e126aa7,-0.27583486
C_ID_5d050aa9e1,-0.17323205
C_ID_51ba2d5135,-0.9010521
C_ID_af03d43eb6,-0.38727683
C_ID_75b9883d33,0.112292506
C_ID_0b7b51e522,0.20934153
C_ID_025a582bd0,-0.14492384
C_ID_8def3ecd85,-0.5631991
C_ID_3520de6da3,-0.12122307
C_ID_34ee53b696,-0.82633084
C_ID_c1d7694192,-0.6546818
C_ID_81a412a7ba,-0.20173128
C_ID_3a8b5b68ed,-0.39486432
C_ID_13f3e9e5ce,0.012726868
C_ID_5f6082150b,-0.17135379
C_ID_92a14249ea,0.3750844
C_ID_9976a8ffe9,-0.31826144
C_ID_83342afd60,-0.2046654
C_ID_875cadb7f5,-0.5830769
C_ID_97eb6836b7,-0.23969507
C_ID_bbb8d26140,-0.033583783
C_ID_66b2103231,-0.39493114
C_ID_9c11c8f212,-0.09386789
C_ID_d8837ff165,-0.30151373
C_ID_cedf04e754,0.070233114
C_ID_44d150c95b,-0.3125395
C_ID_1cf8996ea0,0.14289299
C_ID_810898f9b7,-0.1026394
C_ID_a0e6c48ac8,-0.030805815
C_ID_e74cf6dd97,-0.1838543
C_ID_5d7e2c0b6d,0.064081475
C_ID_7bd5319112,-0.102453694
C_ID_0cc0512a9a,-0.35059363
C_ID_1dff3848d8,0.18443522
C_ID_a45d84ca4c,-0.68410075
C_ID_910450843e,-0.16687617
C_ID_80acf3e66d,-0.3287615
C_ID_7dd50a82e0,-0.75795555
C_ID_96f678c220,-1.0514219
C_ID_f2a9d168ab,0.109314464
C_ID_b60dece69e,-0.8239583
C_ID_189c9c9273,-0.045868702
C_ID_465e2075eb,0.13353717
C_ID_c3f0c16f40,-0.21405303
C_ID_34e9d87d48,-0.5958131
C_ID_3f12f3e7af,-2.1569157
C_ID_abbb3ede6a,-0.7379988
C_ID_190311449f,-1.7542404
C_ID_5717269dc7,-0.15358257
C_ID_f909ce2ff1,-0.34796682
C_ID_e813cd28f5,0.58628625
C_ID_29a5062621,-0.11878123
C_ID_ad758bd0d9,-0.0012965665
